X,Y,OBJECTID,Incidentid,DateTime,Year,StreetName,CrossStreet,Distance,JunctionRelation,Totalinjuries,TotalAccidentities,EventSeverity,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Unittype_One,Age_Drv1,Gender_Drv1,Traveldirection_One,Unitaction_One,Violation1_Drv1,AlcoholUse_Drv1,DrugUse_Drv1,Unittype_Two,Age_Drv2,Gender_Drv2,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,AlcoholUse_Drv2,DrugUse_Drv2,Latitude,Longitude
-111.9412417,33.4219289,233,2592229,2012/01/20 12:40:00+00,2012,University Dr,Maple Ave,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Driver,38,Female,North,Making Left Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,41,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.4219289,-111.9412417
-111.8896587,33.42201928,257,2584463,2012/01/21 11:45:00+00,2012,University Dr,Price Rd,194.832,Not Junction Related,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,23,Male,East,Going Straight Ahead,Inattention Distraction,Alcohol,No Apparent Influence,Driver,52,Male,East,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42201928,-111.8896587
-111.9258924,33.4220248,286,2599095,2012/01/08 04:37:00+00,2012,University Dr,Rural Rd,125.136,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,40,Male,West,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,20,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.4220248,-111.9258924
-111.9400061,33.42193189,288,2590531,2012/01/08 09:43:00+00,2012,University Dr,Mill Ave,0,Intersection Non Interchange,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,111,Unknown,West,Going Straight Ahead,Failed To Keep In Proper Lane,No Apparent Influence,No Apparent Influence,Driver,22,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42193189,-111.9400061
-111.9606085,33.42193779,296,2595919,2012/01/09 20:18:00+00,2012,University Dr,Priest Dr,92.928,Driveway,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,27,Male,Southeast,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,41,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42193779,-111.9606085
-111.928928,33.42201593,346,2592246,2012/01/18 17:38:00+00,2012,University Dr,Mcallister Ave,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,25,Male,West,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,55,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42201593,-111.928928
-111.9365129,33.42194715,351,2597205,2012/01/18 23:43:00+00,2012,University Dr,Forest Ave,40.128,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,21,Female,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,32,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42194715,-111.9365129
-111.9431906,33.4219161,357,2598644,2012/01/23 14:40:00+00,2012,University Dr,Ash Ave,-244.992,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,21,Female,East,Going Straight Ahead,Electronic Communications Device,No Apparent Influence,No Apparent Influence,Driver,69,Female,East,Slowing In Trafficway,Unknown,No Apparent Influence,No Apparent Influence,33.4219161,-111.9431906
-111.9351061,33.4219515,430,2600064,2012/02/20 18:19:00+00,2012,University Dr,College Ave,-45.936,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,20,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,58,Male,West,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.4219515,-111.9351061
-111.9695564,33.4219393,438,2603112,2012/02/21 14:32:00+00,2012,University Dr,52nd St,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,39,Female,Southwest,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,25,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.4219393,-111.9695564
-111.9246633,33.42202333,448,2603141,2012/02/22 00:00:00+00,2012,University Dr,Rural Rd,500.016,Not Junction Related,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,18,Female,East,Making Left Turn,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,33,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42202333,-111.9246633
-111.9264631,33.42202554,454,2603142,2012/02/22 09:41:00+00,2012,University Dr,Rural Rd,-50.16,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,23,Male,East,Slowing In Trafficway,Speed To Fast For Conditions,Alcohol,No Apparent Influence,Driver,22,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42202554,-111.9264631
-111.9258498,33.42202475,482,2599164,2012/02/03 19:09:00+00,2012,University Dr,Rural Rd,137.808,Driveway,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,19,Female,West,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driver,59,Female,North,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.42202475,-111.9258498
-111.9121873,33.42198959,496,2597085,2012/03/01 00:39:00+00,2012,University Dr,Mcclintock Dr,-950.4,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,19,Male,North,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,23,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42198959,-111.9121873
-111.9423888,33.42192867,506,2599220,2012/02/05 21:28:00+00,2012,University Dr,Ash Ave,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,22,Female,West,Making Left Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,25,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42192867,-111.9423888
-111.9003134,33.42210397,526,2603145,2012/02/22 23:46:00+00,2012,University Dr,Smith Rd,60.192,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,19,Female,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,37,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42210397,-111.9003134
-111.9287216,33.42201715,561,2629037,2012/03/03 09:23:00+00,2012,University Dr,Mcallister Ave,62.832,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,25,Female,East,Slowing In Trafficway,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,25,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42201715,-111.9287216
-111.9329907,33.4219709,603,2595555,2012/02/09 04:36:00+00,2012,University Dr,College Ave,599.808,Not Junction Related,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,18,Female,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,20,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.4219709,-111.9329907
-111.9309204,33.42198936,606,2597092,2012/02/09 17:52:00+00,2012,University Dr,Stadium Dr,-608.256,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,21,Male,West,Going Straight Ahead,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,19,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42198936,-111.9309204
-111.9348178,33.42195259,613,2597723,2012/02/09 22:03:00+00,2012,University Dr,College Ave,42.24,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,255,0,West,Changing Lanes,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,68,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42195259,-111.9348178
-111.911039,33.42198519,654,2608190,2012/02/28 00:30:00+00,2012,University Dr,Mcclintock Dr,-599.808,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,37,Female,East,Going Straight Ahead,Electronic Communications Device,No Apparent Influence,No Apparent Influence,Driver,29,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42198519,-111.911039
-111.9148808,33.42200165,666,2603240,2012/02/28 22:04:00+00,2012,University Dr,Dorsey Ln,853.776,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,21,Female,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,22,Female,East,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42200165,-111.9148808
-111.9265852,33.42202355,709,2589002,2012/02/13 22:30:00+00,2012,University Dr,Mcallister Ave,714.912,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,255,0,East,Overtaking Passing,Other,No Apparent Influence,No Apparent Influence,Driver,59,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42202355,-111.9265852
-111.9043747,33.42204796,747,2603450,2012/02/23 22:11:00+00,2012,University Dr,Melody Ln,332.112,Driveway,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,20,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,22,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42204796,-111.9043747
-111.8878618,33.42208385,760,2591097,2012/02/17 23:55:00+00,2012,University Dr,Price Rd,743.952,Driveway,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,19,Female,West,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,19,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42208385,-111.8878618
-111.9176762,33.42201654,796,2603234,2012/02/25 17:59:00+00,2012,University Dr,Dorsey Ln,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,28,Male,East,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,31,Male,Southwest,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.42201654,-111.9176762
-111.9090726,33.42197783,818,2610982,2012/03/18 09:00:00+00,2012,University Dr,Mcclintock Dr,0,Unknown,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,111,Unknown,East,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,Driver,23,Male,East,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,33.42197783,-111.9090726
-111.9006819,33.42210256,833,2630696,2012/03/19 23:12:00+00,2012,University Dr,Smith Rd,-60.192,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,32,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,50,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42210256,-111.9006819
-111.9754002,33.42190234,838,2647267,2012/03/20 22:04:00+00,2012,University Dr,48th St,268.224,Driveway,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,31,Male,West,Making Right Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,20,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42190234,-111.9754002
-111.9257449,33.42202463,877,2611059,2012/03/07 00:44:00+00,2012,University Dr,Rural Rd,170.016,Driveway,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,23,Male,North,Making Right Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,51,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42202463,-111.9257449
-111.9442603,33.42188979,878,2611061,2012/03/07 01:33:00+00,2012,University Dr,Farmer Ave,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Cloudy,Dry,Driver,61,Male,South,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driver,58,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42188979,-111.9442603
-111.9060116,33.42201965,899,2608288,2012/03/08 01:58:00+00,2012,University Dr,Hacienda Dr,70.224,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,22,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,26,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42201965,-111.9060116
-111.9615656,33.42193838,919,2646287,2012/03/30 18:35:00+00,2012,University Dr,Priest Dr,-200.112,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,29,Male,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,28,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42193838,-111.9615656
-111.9126874,33.42199356,924,2629031,2012/03/30 21:54:00+00,2012,University Dr,Mcclintock Dr,-1102.992,Driveway,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,19,Female,North,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,19,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42199356,-111.9126874
-111.9531943,33.42191206,930,2650807,2012/03/26 23:05:00+00,2012,University Dr,Hardy Dr,-299.904,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,20,Female,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,43,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42191206,-111.9531943
-111.956479,33.42192495,951,2640218,2012/04/02 01:30:00+00,2012,University Dr,Beck Ave,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Dusk,Clear,Dry,Driver,42,Male,East,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,27,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42192495,-111.956479
-111.9449682,33.4218928,960,2647994,2012/04/02 20:02:00+00,2012,University Dr,Farmer Ave,-215.952,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,22,Male,East,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Pedalcyclist,19,Female,East,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,33.4218928,-111.9449682
-111.9295829,33.42200713,962,2613409,2012/04/02 21:00:00+00,2012,University Dr,Mcallister Ave,-200.112,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Unknown,Unknown,Driver,111,Unknown,Southeast,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,Pedalcyclist,21,Female,West,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,33.42200713,-111.9295829
-111.9078774,33.42199465,1025,2630030,2012/04/03 14:36:00+00,2012,University Dr,Mcclintock Dr,365.904,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,24,Female,West,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,42,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42199465,-111.9078774
-111.9439081,33.42189031,1058,2622871,2012/03/11 18:01:00+00,2012,University Dr,Farmer Ave,114.048,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,58,Female,East,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,22,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42189031,-111.9439081
-111.8919442,33.42200583,1060,2624402,2012/03/11 20:14:00+00,2012,University Dr,Price Rd,0,Intersection Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,22,Female,West,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,30,Female,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42200583,-111.8919442
-111.9188134,33.42201658,1183,2655509,2012/03/28 23:47:00+00,2012,University Dr,Dorsey Ln,-346.896,Driveway,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,24,Male,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,21,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42201658,-111.9188134
-111.9004855,33.42210343,1187,2628970,2012/03/29 01:13:00+00,2012,University Dr,Smith Rd,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Dusk,Clear,Dry,Driver,58,Male,West,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,31,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42210343,-111.9004855
-111.9600151,33.42193624,1194,2622413,2012/03/29 19:39:00+00,2012,University Dr,Priest Dr,274.032,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,21,Male,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,26,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42193624,-111.9600151
-111.933449,33.42196582,1198,2629013,2012/03/29 23:09:00+00,2012,University Dr,College Ave,459.888,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,19,Male,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,27,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42196582,-111.933449
-111.896182,33.42208905,1269,2655823,2012/05/09 17:17:00+00,2012,University Dr,River Dr,0,Intersection Non Interchange,0,0,No Accident,Left Turn,Daylight,Clear,Dry,Driver,22,Male,Northwest,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,44,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42208905,-111.896182
-111.9260727,33.4220251,1308,2655469,2012/05/12 04:08:00+00,2012,University Dr,Rural Rd,70.224,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,33,Male,West,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,18,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.4220251,-111.9260727
-111.9092365,33.42197797,1352,2631001,2012/04/19 22:16:00+00,2012,University Dr,Mcclintock Dr,-50.16,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,50,Male,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,65,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42197797,-111.9092365
-111.8833962,33.42210137,1362,2627062,2012/04/20 18:38:00+00,2012,University Dr,Evergreen Rd,-119.856,Intersection Related Non Interchange,0,0,No Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,61,Female,East,Changing Lanes,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,29,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42210137,-111.8833962
-111.9347523,33.42195281,1375,2627052,2012/04/07 23:53:00+00,2012,University Dr,College Ave,61.776,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,46,Male,West,Slowing In Trafficway,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,56,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42195281,-111.9347523
-111.9044752,33.42204627,1411,2630214,2012/05/06 21:38:00+00,2012,University Dr,Perry Ln,117.216,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,20,Male,West,Going Straight Ahead,Followed Too Closely,No Apparent Influence,No Apparent Influence,Driver,44,Female,West,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42204627,-111.9044752
-111.9603824,33.42193721,1470,2631016,2012/04/16 21:12:00+00,2012,University Dr,Priest Dr,162.096,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,28,Female,South,Making Left Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,75,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42193721,-111.9603824
-111.9514909,33.42190546,1474,2647637,2012/04/16 22:26:00+00,2012,University Dr,Hardy Dr,220.176,Not Junction Related,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,48,Male,East,Slowing In Trafficway,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,29,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42190546,-111.9514909
-111.9519824,33.42190628,1499,2655685,2012/04/29 04:48:00+00,2012,University Dr,Hardy Dr,70.224,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,30,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,46,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42190628,-111.9519824
-111.9398031,33.42193281,1526,2620630,2012/04/08 09:34:00+00,2012,University Dr,Mill Ave,61.776,Intersection Related Non Interchange,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,21,Male,Southeast,Making Left Turn,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.42193281,-111.9398031
-111.9286955,33.42201665,1580,2629998,2012/04/24 18:26:00+00,2012,University Dr,Mcallister Ave,70.752,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,21,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,41,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42201665,-111.9286955
-111.9562894,33.42192326,1582,2629994,2012/04/24 19:20:00+00,2012,University Dr,Beck Ave,58.08,Intersection Related Non Interchange,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,23,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,30,Female,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42192326,-111.9562894
-111.9211175,33.42201686,1607,2629318,2012/05/26 07:19:00+00,2012,University Dr,Dorsey Ln,-1050.192,Not Junction Related,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,22,Female,East,Making U Turn,Made Improper Turn,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.42201686,-111.9211175
-111.9093676,33.42197836,1608,2636432,2012/05/26 07:24:00+00,2012,University Dr,Mcclintock Dr,-89.76,Intersection Related Non Interchange,0,0,No Accident,Rear End,Dark Lighted,Clear,Dry,Driver,111,Unknown,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,63,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42197836,-111.9093676
-111.9403076,33.42193146,1618,2655592,2012/05/27 05:46:00+00,2012,University Dr,Mill Ave,-91.872,Intersection Related Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Driver,25,Male,East,Backing,Other,No Apparent Influence,No Apparent Influence,Driver,45,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42193146,-111.9403076
-111.8995924,33.42210301,1655,2656678,2012/05/31 22:43:00+00,2012,University Dr,Smith Rd,279.84,Driveway,0,0,No Accident,Rear End,Daylight,Clear,Dry,Driver,20,Female,East,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,21,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42210301,-111.8995924
-111.9280355,33.3613515,980,2611505,2012/03/22 16:53:00+00,2012,Vaughn St,Rural Rd,165.792,Not Junction Related,0,0,No Accident,Other,Daylight,Clear,Dry,Driver,68,Female,West,Backing,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,36,Female,East,Properly Parked,No Improper Action,No Apparent Influence,No Apparent Influence,33.3613515,-111.9280355
-111.9289148,33.42190857,1086,2630715,2012/03/14 19:04:00+00,2012,Veterans Way,University Dr,-38.016,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,21,Female,West,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,40,Male,North,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.42190857,-111.9289148
-111.8915323,33.41842097,2366,2641845,2012/07/03 09:45:00+00,2012,Victory Dr,Price Rd,129.888,Frontage Road Interchange,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,24,Male,East,Making Left Turn,Speed To Fast For Conditions,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.41842097,-111.8915323
-111.9774659,33.38546981,298,2596077,2012/01/09 22:21:00+00,2012,Vineyard Rd,Fair Ln,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,44,Female,Northwest,Making Left Turn,Other,No Apparent Influence,No Apparent Influence,Driver,25,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.38546981,-111.9774659
-111.9264615,33.4104556,1098,2611039,2012/03/15 16:53:00+00,2012,Vista Del Cerro Dr,Ventura Dr,1102.992,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,42,Male,Northeast,Making Left Turn,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driverless,0,0,East,Properly Parked,0,0,0,33.4104556,-111.9264615
-111.9403693,33.32471362,16,2595894,2012/01/02 00:17:00+00,2012,Warner Ranch Dr,Dateland Dr,86.064,Not Junction Related,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,25,Male,West,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.32471362,-111.9403693
-111.9423913,33.32503117,1311,2627654,2012/05/12 10:54:00+00,2012,Warner Ranch Dr,Michele Ln,-10.032,Thru Roadway,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,61,Male,East,Negotiating A Curve,Failed To Keep In Proper Lane,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.32503117,-111.9423913
